fixture_id;teams_home_team_id;teams_away_team_id;fixture_date;fixture_venue;league_id;league_name;league_country;league_season;league_round;home_team_venue_name;home_team_venue_city;home_team_venue_capacity;home_team_country;home_team_founded;away_team_venue_name;away_team_venue_city;away_team_venue_capacity;away_team_country;away_team_founded;match_winner;under_over;goals_home;goals_away;winning_percent_home;winning_percent_draws;winning_percent_away;comparison_forme_home;comparison_forme_away;comparison_att_home;comparison_att_away;comparison_def_home;comparison_def_away;comparison_fish_law_home;comparison_fish_law_away;comparison_h2h_home;comparison_h2h_away;comparison_goals_h2h_home;comparison_goals_h2h_away;teams_home_last_5_matches_forme;teams_home_last_5_matches_att;teams_home_last_5_matches_def;teams_away_last_5_matches_forme;teams_away_last_5_matches_att;teams_away_last_5_matches_def;teams_home_last_5_matches_goals;teams_home_last_5_matches_goals_avg;teams_home_last_5_matches_goals_against;teams_home_last_5_matches_goals_against_avg;teams_home_all_last_matches_matchs_matchsPlayed_home;teams_home_all_last_matches_matchs_matchsPlayed_away;teams_home_all_last_matches_matchs_wins_home;teams_home_all_last_matches_matchs_wins_away;teams_home_all_last_matches_matchs_draws_home;teams_home_all_last_matches_matchs_draws_away;teams_home_all_last_matches_matchs_loses_home;teams_home_all_last_matches_matchs_loses_away;teams_home_all_last_matches_goals_goalsFor_home;teams_home_all_last_matches_goals_goalsFor_away;teams_home_all_last_matches_goals_goalsAgainst_home;teams_home_all_last_matches_goals_goalsAgainst_away;teams_home_all_last_matches_goalsAvg_goalsFor_home;teams_home_all_last_matches_goalsAvg_goalsFor_away;teams_home_all_last_matches_goalsAvg_goalsAgainst_home;teams_home_all_last_matches_goalsAvg_goalsAgainst_away;teams_home_last_h2h_played_home;teams_home_last_h2h_played_away;teams_home_last_h2h_wins_home;teams_home_last_h2h_wins_away;teams_home_last_h2h_draws_home;teams_home_last_h2h_draws_away;teams_home_last_h2h_loses_home;teams_home_last_h2h_loses_away;teams_away_last_5_matches_goals;teams_away_last_5_matches_goals_avg;teams_away_last_5_matches_goals_against;teams_away_last_5_matches_goals_against_avg;teams_away_all_last_matches_matchs_matchsPlayed_home;teams_away_all_last_matches_matchs_matchsPlayed_away;teams_away_all_last_matches_matchs_wins_home;teams_away_all_last_matches_matchs_wins_away;teams_away_all_last_matches_matchs_draws_home;teams_away_all_last_matches_matchs_draws_away;teams_away_all_last_matches_matchs_loses_home;teams_away_all_last_matches_matchs_loses_away;teams_away_all_last_matches_goals_goalsFor_home;teams_away_all_last_matches_goals_goalsFor_away;teams_away_all_last_matches_goals_goalsAgainst_home;teams_away_all_last_matches_goals_goalsAgainst_away;teams_away_all_last_matches_goalsAvg_goalsFor_home;teams_away_all_last_matches_goalsAvg_goalsFor_away;teams_away_all_last_matches_goalsAvg_goalsAgainst_home;teams_away_all_last_matches_goalsAvg_goalsAgainst_away;teams_away_last_h2h_played_home;teams_away_last_h2h_played_away;teams_away_last_h2h_wins_home;teams_away_last_h2h_wins_away;teams_away_last_h2h_draws_home;teams_away_last_h2h_draws_away;teams_away_last_h2h_loses_home;teams_away_last_h2h_loses_away
273857;6062;6054;2019/10/19;Tåstrup Idrætspark;1163;Denmark Series - Group 1;Denmark;2019;Group 1 - 12;Tåstrup Idrætspark;Tåstrup;1000.0;Denmark;;Birkerød Stadion;Birkerød;1500.0;Denmark;1917.0;1 N;1.5;-3.5;-2.5;35;35;30;100;0;60;40;56;44;54;46;15;85;29;71;40;53;29;0;35;12;9;1.8;12;2.4;5;5;1;3;0;0;4;2;6;13;9;11;1.2;2.6;1.8;2.2;4;3;0;0;1;2;3;1;6;1.2;15;3.0;5;6;1;1;0;1;4;4;7;10;11;21;1.4;1.7;2.2;3.5;3;4;1;3;2;1;0;0
273629;6006;2062;2019/11/10;Espelundens Idrætsanlæg;1161;2nd Division - Group 1;Denmark;2019;Group 1 - 16;Espelundens Idrætsanlæg;Rødovre;6000.0;Denmark;1953.0;Helsingør Ny Stadion OPV;Helsingør;3000.0;Denmark;2005.0;2;;-1.5;-3.5;10;45;45;38;63;25;75;44;56;31;69;0;100;0;100;60;64;55;100;100;64;7;1.4;5;1.0;7;8;3;3;3;2;1;3;6;9;6;7;0.9;1.1;0.9;0.9;2;1;0;0;0;0;2;1;21;4.2;4;0.8;8;7;7;5;1;1;0;1;36;13;5;7;4.5;1.9;0.6;1.0;1;2;1;2;0;0;0;0
308269;3038;3155;2019/11/02;Stade Gilbert Arnault;1295;National 3 - Group A;France;2019;Group A - 8;Stade Gilbert Arnault;Chauvigny;2000.0;France;;Stade Alain Metayer;Bressuire;3200.0;France;1965.0;N 2;;-2.5;-3.5;10;45;45;48;52;40;60;20;80;0;0;0;0;0;0;67;57;71;73;86;93;8;1.6;4;0.8;4;3;3;0;1;2;0;1;8;5;3;6;2.0;1.7;0.8;2.0;1;0;1;0;0;0;0;0;12;2.4;1;0.2;4;3;3;1;1;2;0;0;10;4;0;1;2.5;1.3;0.0;0.3;0;1;0;0;0;0;0;1
159029;634;1413;2019/08/10;Sporten kompleks Botev 1912;531;A PFG;Bulgaria;2019;Regular Season - 5;Sporten kompleks Botev 1912;Plovdiv;4000.0;Bulgaria;;Tsarsko selo Complex;Sofia;2000.0;Bulgaria;2015.0;1;;-4.5;-1.5;45;45;10;83;17;86;14;54;46;94;6;100;0;57;43;42;60;40;8;10;30;6;1.5;6;1.5;1;3;1;0;0;2;0;1;3;3;1;5;3.0;1.0;1.0;1.7;1;2;0;2;0;0;1;0;1;0.3;7;1.8;2;2;0;0;1;0;1;2;0;1;2;5;0.0;0.5;1.0;2.5;2;1;0;1;0;0;2;0
244569;1030;1031;2019/10/02;Borg El Arab Stadium;972;Premier League;Egypt;2019;Regular Season - 2;Ismaïlia Stadium;Ismailia;18525.0;Egypt;1924.0;Ismaïlia Stadium;Ismailia;18525.0;Egypt;1920.0;1 N;-3.5;-1.5;-1.5;45;45;10;75;25;50;50;100;0;0;0;75;25;60;40;100;9;100;33;9;91;1;1.0;0;0.0;0;1;0;1;0;0;0;0;0;1;0;0;0.0;1.0;0.0;0.0;7;8;2;2;4;5;1;1;1;1.0;1;1.0;1;0;0;0;1;0;0;0;1;0;1;0;1.0;0.0;1.0;0.0;8;7;1;1;5;4;2;2
304155;9838;9830;2019/11/09;Ciudad Deportiva de Plasencia;1282;Tercera Division - Group 14;Spain;2019;Group 14 - 13;Ciudad Deportiva de Plasencia;Plasencia;5000.0;Spain;1974.0;Polideportivo Municipal Tomás de la Hera;Almendralejo;3000.0;Spain;;N 2;;-2.5;-2.5;10;45;45;40;60;62;38;15;85;32;68;0;0;0;0;40;42;42;60;26;89;8;1.6;11;2.2;6;6;3;1;1;1;2;4;8;7;6;13;1.3;1.2;1.0;2.2;1;0;1;0;0;0;0;0;5;1.0;2;0.4;6;6;2;3;3;3;1;0;8;11;7;5;1.3;1.8;1.2;0.8;0;1;0;0;0;0;0;1
242837;5429;5431;2019/09/22;Royal Aria Stadium;924;Premier League;Botswana;2019;Regular Season - 4;;;;Botswana;;Botswana National Stadium;Gaborone;22500.0;Botswana;1961.0;N 2;;-2.5;-2.5;10;45;45;56;44;40;60;75;25;100;0;29;71;36;64;100;33;92;78;50;75;4;1.3;1;0.3;1;2;1;2;0;0;0;0;1;3;0;1;1.0;1.5;0.0;0.5;4;3;1;1;0;2;3;0;6;2.0;3;1.0;2;1;1;1;1;0;0;0;3;3;1;2;1.5;3.0;0.5;2.0;3;4;0;3;2;0;1;1
294453;1704;9474;2019/10/06;Stadio Francesco Baracca (Mestre);1255;Serie D - Girone C;Italy;2019;Regular Season - 7;Stadio Francesco Baracca;Mestre;8074.0;Italy;1927.0;Stadio San Vigilio;Montebelluna;1900.0;Italy;;1 N;;-2.5;-1.5;45;45;10;63;38;80;20;36;64;52;48;0;0;0;0;33;44;50;20;11;72;8;1.6;9;1.8;3;3;0;1;1;1;2;1;4;4;6;4;1.3;1.3;2.0;1.3;1;1;1;1;0;0;0;0;2;0.4;5;1.0;3;3;0;0;2;2;1;1;2;2;4;3;0.7;0.7;1.3;1.0;1;1;0;0;0;0;1;1
326928;4220;4211;2020/03/08;Paxtakor Markaziy Stadion;1370;Super League;Uzbekistan;2020;Regular Season - 2;Paxtakor Markaziy Stadion;Tashkent;54170.0;Uzbekistan;1956.0;Buxoro Sport Majmuasi;Bukhara;22700.0;Uzbekistan;1960.0;1;;-3.5;;50;50;0;100;0;100;0;75;25;100;0;100;0;87;13;100;22;89;0;0;67;2;2.0;1;1.0;1;0;1;0;0;0;0;0;2;0;1;0;2.0;0.0;1.0;0.0;10;9;9;5;1;2;0;2;0;0.0;3;3.0;0;1;0;0;0;0;0;1;0;0;0;3;0.0;0.0;0.0;3.0;9;10;2;0;2;1;5;9
279536;7726;7731;2019/10/05;Giant Axe (Lancaster, Lancashire);1177;Non League Premier - Northern;England;2019;Northern - 17;Giant Axe;Lancaster, Lancashire;3513.0;England;1905.0;The Proctor Cars Stadium;Matlock, Derbyshire;2757.0;England;1878.0;1 N;;-2.5;-2.5;45;45;10;62;38;60;40;47;53;40;60;0;0;0;0;53;60;55;33;40;60;12;2.4;9;1.8;4;5;2;2;2;0;0;3;6;12;4;13;1.5;2.4;1.0;2.6;1;0;1;0;0;0;0;0;8;1.6;8;1.6;5;5;2;3;2;1;1;1;7;7;6;4;1.4;1.4;1.2;0.8;0;1;0;0;0;0;0;1
241749;903;1383;2019/09/07;Tulloch Caledonian Stadium;946;Challenge Cup;Scotland;2019;3rd Round;Tulloch Caledonian Stadium;Inverness;7918.0;Scotland;1994.0;Cappielow Park;Greenock;11612.0;Scotland;1874.0;1 N;;;;50;50;0;0;0;0;0;0;0;0;0;85;15;73;27;0;0;0;0;0;0;0;0.0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;7;5;4;2;2;1;1;2;0;0.0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;5;7;2;1;1;2;2;4
209098;169;170;2020/02/07;Commerzbank-Arena;754;Bundesliga 1;Germany;2019;Regular Season - 21;Commerzbank-Arena;Frankfurt am Main;52300.0;Germany;1899.0;WWK Arena;Augsburg;30662.0;Germany;1907.0;N 2;;-2.5;-2.5;10;45;45;54;46;47;53;58;42;0;0;20;80;35;65;47;36;64;40;41;50;8;1.6;8;1.6;10;10;5;2;3;1;2;7;21;11;14;17;2.1;1.1;1.4;1.7;8;8;3;1;2;3;3;4;9;1.8;11;2.2;10;10;5;2;2;3;3;5;21;12;17;22;2.1;1.2;1.7;2.2;8;8;4;3;3;2;1;3
209325;178;181;2019/11/02;Sportpark Ronhof Thomas Sommer;755;Bundesliga 2;Germany;2019;Regular Season - 12;Sportpark Ronhof Thomas Sommer;Fürth;18000.0;Germany;1903.0;Merck-Stadion am Böllenfalltor;Darmstadt;17468.0;Germany;1898.0;N 2;-3.5;-1.5;-1.5;10;45;45;33;67;29;71;36;64;63;37;50;50;44;56;27;18;36;53;45;64;2;0.4;7;1.4;5;6;3;1;0;3;2;2;5;6;6;8;1.0;1.0;1.2;1.3;4;4;3;0;1;2;0;2;5;1.0;4;0.8;5;6;2;1;3;2;0;3;7;4;4;9;1.4;0.7;0.8;1.5;4;4;2;0;2;1;0;3
247007;1459;1132;2019/10/24;Estadio Romelio Martínez (Barranquilla);293;Primera B;Colombia;2019;Clausura - Quadrangular - 2;Estadio Olímpico Jaime Morón León;Cartagena de Indias;16068.0;Colombia;1971.0;Estadio de La Independencia;Tunja;20630.0;Colombia;2002.0;N 2;;-2.5;-2.5;10;45;45;40;60;40;60;50;50;57;43;25;75;31;69;40;60;40;60;90;40;6;1.2;6;1.2;18;19;12;6;5;6;1;7;35;23;18;25;1.9;1.2;1.0;1.3;3;3;1;0;0;0;2;3;9;1.8;6;1.2;19;18;11;7;6;6;2;5;27;22;10;22;1.4;1.2;0.5;1.2;3;3;3;2;0;0;0;1
236886;6341;3594;2019/09/08;Ahi Evran Stad?;914;TFF 2. Lig;Turkey;2019;K?rm?z? - 2;Ahi Evran Stad?;K?r?ehir;7500.0;Turkey;;Kastamonu Gazi Stadyumu;Kastamonu;4033.0;Turkey;1966.0;1;-3.5;-2.5;;50;50;0;100;0;100;0;100;0;0;0;0;0;0;0;100;11;100;0;0;89;2;2.0;0;0.0;0;1;0;1;0;0;0;0;0;2;0;0;0.0;2.0;0.0;0.0;1;1;1;0;0;0;0;1;0;0.0;2;2.0;1;0;0;0;0;0;1;0;0;0;2;0;0.0;0.0;2.0;0.0;1;1;1;0;0;0;0;1
464201;8104;8092;2019/08/18;Stade Rukundo;2108;Ligue A;Burundi;2019;Regular Season - 2;;;;Burundi;2005.0;;;;Burundi;;1 N;-3.5;;-1.5;45;45;10;100;0;0;100;100;0;0;0;0;0;0;0;33;0;100;0;7;86;0;0.0;0;0.0;0;1;0;0;0;1;0;0;0;0;0;0;0.0;0.0;0.0;0.0;1;1;1;1;0;0;0;0;1;1.0;2;2.0;1;0;0;0;0;0;1;0;1;0;2;0;1.0;0.0;2.0;0.0;1;1;0;0;0;0;1;1
568488;3987;4022;2020/09/09;Bold Stadium;1328;USL Championship;USA;2020;Regular Season - 18;Bold Stadium;Austin;5803.0;USA;2018.0;ONEOK Field;Tulsa, Oklahoma;10018.0;USA;2013.0;1 N;;-2.5;-2.5;45;45;10;58;42;65;35;44;56;44;56;85;15;68;32;47;55;50;33;30;60;11;2.2;10;2.0;5;5;2;1;1;4;2;0;9;11;9;10;1.8;2.2;1.8;2.0;3;2;2;1;1;1;0;0;6;1.2;8;1.6;4;6;1;2;2;3;1;1;5;7;5;6;1.3;1.2;1.3;1.0;2;3;0;0;1;1;1;2
214007;2808;2813;2019/11/03;Estadio Olímpico de la UCV (Caracas);398;Primera Division;Venezuela;2019;Clausura - 18;Estadio Olímpico de la UCV;Caracas;23940.0;Venezuela;1967.0;Estadio Olímpico de la UCV;Caracas;23940.0;Venezuela;2008.0;1 N;;-2.5;-1.5;45;45;10;76;24;77;23;57;43;60;40;60;40;56;44;87;100;57;27;43;43;10;2.0;3;0.6;18;19;9;9;5;6;4;4;32;25;20;12;1.8;1.3;1.1;0.6;11;13;9;9;0;3;2;1;3;0.6;4;0.8;18;17;9;3;5;7;4;7;37;17;16;21;2.1;1.0;0.9;1.2;13;11;1;2;3;0;9;9
473301;12397;12400;2019/10/13;Dimotiko Stadio Ano Mera;2159;Gamma Ethniki - Group 5;Greece;2019;Group 5 - 4;Dimotiko Stadio Ano Mera;Ano Mera;2000.0;Greece;;Gipedo Panaiotis Salpeas;Keratsini;3000.0;Greece;;N 2;-3.5;-1.5;-1.5;0;50;50;20;80;33;67;40;60;0;0;0;0;0;0;11;9;73;44;18;82;1;0.3;3;1.0;1;2;0;0;1;0;0;2;0;1;0;3;0.0;0.5;0.0;1.5;1;1;0;0;1;0;0;1;2;0.7;2;0.7;2;1;0;1;1;0;1;0;1;1;2;0;0.5;1.0;1.0;0.0;1;1;1;0;0;1;0;0
305477;9892;9391;2020/03/08;CDM Valdefierro;1285;Tercera Division - Group 17;Spain;2019;Group 17 - 31;CDM Valdefierro;Zaragoza;1000.0;Spain;;Estadio Papa Luna;Illueca;2000.0;Spain;1935.0;N 2;;-1.5;-2.5;10;45;45;38;63;33;67;43;57;35;65;0;100;0;100;20;17;28;33;33;44;3;0.6;13;2.6;13;14;5;1;2;2;6;11;17;5;24;31;1.3;0.4;1.8;2.2;1;1;0;0;0;0;1;1;6;1.2;10;2.0;14;13;6;3;6;7;2;3;25;16;20;17;1.8;1.2;1.4;1.3;1;1;1;1;0;0;0;0
215277;3599;995;2019/09/15;?zmir Atatürk Stadyumu;779;TFF 1. Lig;Turkey;2019;Regular Season - 4;Menemen ?ehir Stad?;Menemen;5000.0;Turkey;1993.0;Spor Toto Akhisar Belediye Stad?;Akhisar;12139.0;Turkey;1970.0;1 N;-3.5;-1.5;-1.5;35;35;30;50;50;60;40;29;71;0;0;0;0;0;0;44;20;67;44;13;87;3;1.0;5;1.7;1;2;0;1;0;1;1;0;0;3;4;1;0.0;1.5;4.0;0.5;1;1;0;0;0;1;1;0;2;0.7;2;0.7;2;1;1;0;1;0;0;1;1;1;0;2;0.5;1.0;0.0;2.0;1;1;0;1;1;0;0;0
262315;1958;2422;2019/11/25;Campo Municipal de Deportes;1098;Primera C;Argentina;2019;Apertura - 17;Campo Municipal de Deportes;Luján, Provincia de Buenos Aires;2500.0;Argentina;1936.0;Estadio Municipal de Pilar;Partido de Pilar, Provincia de Buenos Aires;8500.0;Argentina;2017.0;N 2;;-2.5;-2.5;10;45;45;36;64;36;64;54;46;49;51;0;0;0;0;27;42;50;47;75;42;5;1.0;6;1.2;7;8;2;0;2;3;3;5;12;4;9;11;1.7;0.5;1.3;1.4;1;0;0;0;0;0;1;0;9;1.8;7;1.4;8;8;4;2;3;3;1;3;12;9;7;9;1.5;1.1;0.9;1.1;0;1;0;1;0;0;0;0
284085;7096;7060;2019/09/07;Mokpo International Football Center Main (Grass Ground A) (Mokpo);1206;National League;South-Korea;2019;Regular Season - 22;Mokpo International Football Center Main (Grass Ground A);Mokpo;5952.0;South-Korea;2009.0;Chonan Soccer Center Main Stadium;Cheonan;3372.0;South-Korea;2007.0;N 2;;-1.5;-2.5;10;45;45;27;73;27;73;45;55;43;57;29;71;45;55;20;38;25;53;100;38;3;0.6;6;1.2;9;12;2;4;2;1;5;7;7;11;11;17;0.8;0.9;1.2;1.4;7;10;3;3;1;3;3;4;8;1.6;5;1.0;10;11;4;3;3;4;3;4;12;12;12;16;1.2;1.1;1.2;1.5;10;7;4;3;3;1;3;3
306801;4845;4661;2019/11/02;Estádio Municipal da Marinha Grande (Marinha Grande);1289;Campeonato de Portugal Prio - Group C;Portugal;2019;Group C - 9;Campo da Portela;Marinha Grande;1200.0;Portugal;;Estádio Municipal de Aveiro;Aveiro;30498.0;Portugal;1922.0;N 2;-3.5;-1.5;-2.5;0;50;50;21;79;36;64;10;90;28;72;0;0;0;0;20;57;0;73;100;86;4;0.8;9;1.8;5;3;2;0;0;1;3;2;10;3;7;8;2.0;1.0;1.4;2.7;1;0;1;0;0;0;0;0;7;1.4;1;0.2;4;4;2;2;2;2;0;0;8;3;3;1;2.0;0.8;0.8;0.3;0;1;0;0;0;0;0;1
466782;12240;12238;2019/08/18;Stadion Neftyannik Kochkor-Ata;2124;Premier League;Kyrgyzstan;2019;Regular Season - 17;Stadion Neftyannik Kochkor-Ata;Kochkor-Ata;5000.0;Kyrgyzstan;;Stadion Manas;Kara-Balta;4500.0;Kyrgyzstan;;1 N;;-1.5;-2.5;45;45;10;40;60;36;64;64;36;0;0;93;7;71;29;27;31;62;40;54;31;4;0.8;5;1.0;7;9;2;4;3;1;2;4;8;8;7;9;1.1;0.9;1.0;1.0;7;6;6;4;1;2;0;0;7;1.4;9;1.8;8;8;1;2;1;0;6;6;6;7;21;16;0.8;0.9;2.6;2.0;6;7;0;0;2;1;4;6
266399;8427;8423;2019/10/05;Sportpark St. Dimpna (Geel);1121;Provincial - Antwerpen;Belgium;2019;Antwerpen - 6;;;;Belgium;;Sportcomplex Antonia FC;Zoersel;500.0;Belgium;1927.0;N 2;;-1.5;-2.5;0;50;50;40;60;36;64;38;62;0;0;0;0;0;0;27;25;19;40;44;50;4;0.8;13;2.6;2;3;1;0;0;1;1;2;2;2;4;9;1.0;0.7;2.0;3.0;1;1;0;0;0;0;1;1;7;1.4;8;1.6;3;2;2;0;0;0;1;2;7;0;6;2;2.3;0.0;2.0;1.0;1;1;1;1;0;0;0;0
569701;2285;2283;2020/08/17;Estadio Nuevo Corona;2656;Liga MX;Mexico;2020;Apertura - 5;;;;Mexico;1983.0;;;;Mexico;1916.0;1;;-3.5;-1.5;45;45;10;80;20;56;44;53;47;100;0;60;40;57;43;33;33;53;8;27;47;5;1.3;7;1.8;1;3;1;0;0;1;0;2;2;3;0;7;2.0;1.0;0.0;2.3;5;4;2;1;2;1;1;2;4;1.0;8;2.0;2;2;0;0;0;1;2;1;2;2;4;4;1.0;1.0;2.0;2.0;4;5;2;1;1;2;1;2
579707;821;818;2020/09/02;Estadio CDI José Joaquín Colleya Fonseca;2712;Primera Division;Costa-Rica;2020;Apertura - 4;Estadio Eladio Rosabal Cordero;Heredia;7321.0;Costa-Rica;;Estadio Allen Riggioni Suárez;Grecia;4000.0;Costa-Rica;1945.0;1 N;;-3.5;-2.5;35;35;30;50;50;56;44;50;50;74;26;40;60;50;50;44;31;69;44;25;69;5;1.7;5;1.7;1;2;0;1;1;0;0;1;2;3;2;3;2.0;1.5;2.0;1.5;6;6;3;1;1;2;2;3;4;1.3;5;1.7;1;2;1;0;0;1;0;1;3;1;1;4;3.0;0.5;1.0;2.0;6;6;3;2;2;1;1;3
214376;537;532;2020/07/12;Estadio Municipal de Butarque;775;Primera Division;Spain;2019;Regular Season - 36;Estadio Municipal de Butarque;Leganés;12450.0;Spain;1928.0;Estadio de Mestalla;Valencia;55000.0;Spain;1919.0;N 2;;-1.5;-2.5;10;45;45;56;44;33;67;62;38;46;54;25;75;30;70;33;20;50;27;40;20;2;0.4;5;1.0;17;18;4;2;4;7;9;9;14;11;24;25;0.8;0.6;1.4;1.4;4;4;1;0;1;2;2;2;4;0.8;8;1.6;18;17;10;3;7;4;1;10;28;17;16;35;1.6;1.0;0.9;2.1;4;4;2;2;2;1;0;1
302977;9783;9777;2019/10/19;Estadi Son Bibiloni;1279;Tercera Division - Group 11;Spain;2019;Group 11 - 9;Estadi Son Bibiloni (Antonio Asensio);Palma de Mallorca;1500.0;Spain;;Son Quint Estadio;Esporles;1000.0;Spain;;1;;-3.5;-1.5;50;50;0;87;13;69;31;70;30;98;2;0;0;0;0;87;90;70;13;40;30;9;1.8;3;0.6;4;4;3;4;1;0;0;0;9;11;1;2;2.3;2.8;0.3;0.5;1;0;0;0;1;0;0;0;4;0.8;7;1.4;4;4;0;0;2;1;2;3;4;1;6;8;1.0;0.3;1.5;2.0;0;1;0;0;0;1;0;0
214102;542;538;2019/10/20;Estadio de Mendizorroza;775;Primera Division;Spain;2019;Regular Season - 9;Estadio de Mendizorroza;Vitoria-Gasteiz;19840.0;Spain;1921.0;Abanca-Balaídos;Vigo;31800.0;Spain;1923.0;1 N;-3.5;-1.5;-1.5;45;45;10;38;63;60;40;38;62;87;13;71;29;67;33;20;33;11;33;22;44;3;0.6;8;1.6;4;4;2;0;1;1;1;3;3;2;1;8;0.8;0.5;0.3;2.0;4;4;3;1;1;0;0;3;2;0.4;5;1.0;5;3;2;0;1;2;2;1;4;1;6;3;0.8;0.3;1.2;1.0;4;4;3;0;0;1;1;3
236650;3601;3579;2019/10/26;Pendik Stadyumu;914;TFF 2. Lig;Turkey;2019;Beyaz - 10;Pendik Stadyumu;?stanbul;4000.0;Turkey;1950.0;Seyrantepe Spor Kompleksi Stadyumu 1;Diyarbak?r;2500.0;Turkey;1990.0;1 N;-3.5;-2.5;-1.5;45;45;10;50;50;67;33;25;75;77;23;50;50;75;25;47;55;45;47;27;82;6;1.2;6;1.2;4;5;2;1;1;1;1;3;5;5;3;8;1.3;1.0;0.8;1.6;2;2;2;1;0;0;0;1;3;0.6;2;0.4;5;4;0;1;4;1;1;2;2;2;3;5;0.4;0.5;0.6;1.3;2;2;1;0;0;0;1;2
572694;4373;4368;2020/08/12;Mestni stadion;2671;2. SNL;Slovenia;2020;Regular Season - 1;;;;Slovenia;1937.0;;;;Slovenia;;1 N;;;;50;50;0;0;0;0;0;0;0;0;0;67;33;67;33;0;0;0;0;0;0;0;0.0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;3;1;2;0;1;1;0;0;0;0.0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;1;3;0;0;1;1;0;2
349412;9603;9610;2020/02/09;Campo do Morrazo;1269;Tercera Division - Group 1;Spain;2019;Group 1 - 23;Campo do Morrazo;Cangas;4000.0;Spain;1928.0;Ciudad Deportiva de Abegondo;La Coruña;2000.0;Spain;1906.0;N 2;-3.5;-1.5;-1.5;10;45;45;36;64;14;86;25;75;52;48;0;100;20;80;27;6;44;47;38;81;1;0.2;9;1.8;11;11;3;3;5;1;3;7;14;11;11;27;1.3;1.0;1.0;2.5;1;1;1;0;0;0;0;1;6;1.2;3;0.6;11;10;7;3;1;3;3;4;22;8;11;9;2.0;0.8;1.0;0.9;1;1;1;0;0;0;0;1
488167;150;10001;2020/03/15;Estádio Rei Pelé (Maceió, Alagoas);2257;Copa do Nordeste;Brazil;2020;Group Stage - 7;Estádio Rei Pelé;Maceió, Alagoas;20801.0;Brazil;1913.0;;;;Brazil;;N 2;-3.5;-1.5;-2.5;10;45;45;20;80;33;67;53;47;0;100;0;0;0;0;7;11;58;27;21;53;2;0.4;8;1.6;3;3;0;0;0;1;3;2;0;2;4;5;0.0;0.7;1.3;1.7;1;0;1;0;0;0;0;0;4;0.8;9;1.8;3;3;1;0;0;2;2;1;3;3;6;5;1.0;1.0;2.0;1.7;0;1;0;0;0;0;0;1
179334;4508;4507;2019/11/10;Bloomfield Stadium;637;Ligat ha'Al;Israel;2019;Regular Season - 10;HaMoshava Stadium;Petach-Tikva;12500.0;Israel;1936.0;Yud-Alef Stadium;Ashdod;7980.0;Israel;1999.0;N 2;;-1.5;-2.5;10;45;45;38;63;22;78;62;38;33;67;38;62;50;50;20;25;38;33;88;0;2;0.4;5;1.0;4;5;1;1;1;4;2;0;2;3;4;2;0.5;0.6;1.0;0.4;7;5;4;1;1;3;2;1;7;1.4;8;1.6;5;4;1;1;3;2;1;1;7;6;7;6;1.4;1.5;1.4;1.5;5;7;1;2;3;1;1;4
251199;755;155;2019/08/12;Estádio Eládio de Barros Carvalho (Recife, Pernambuco);1003;Serie C;Brazil;2019;Regular Season - 16;Itaipava Arena Pernambuco;Recife, Pernambuco;46154.0;Brazil;1901.0;Estádio Governador João Castelo;São Luís, Maranhão;75263.0;Brazil;1923.0;N 2;;-2.5;-2.5;10;45;45;38;63;38;62;17;83;53;47;62;38;67;33;60;42;58;100;67;92;5;1.0;5;1.0;7;8;4;3;2;1;1;4;13;5;8;8;1.9;0.6;1.1;1.0;5;5;4;1;1;3;0;1;8;1.6;1;0.2;8;7;5;4;2;1;1;2;11;9;5;10;1.4;1.3;0.6;1.4;5;5;1;0;3;1;1;4
164731;206;210;2019/08/04;Stadion Erve Asito;566;Eredivisie;Netherlands;2019;Regular Season - 1;Stadion Erve Asito;Almelo;13500.0;Netherlands;1903.0;Abe Lenstra Stadion;Heerenveen;27224.0;Netherlands;1920.0;1 N;;;;50;50;0;0;0;0;0;0;0;0;0;71;29;62;38;0;0;0;0;0;0;0;0.0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;10;10;5;5;0;3;5;2;0;0.0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;10;10;2;5;3;0;5;5
168851;1343;1365;2020/02/08;Northern Commercials Stadium;582;League Two;England;2019;Regular Season - 32;Northern Commercials Stadium;Bradford, West Yorkshire;25136.0;England;1903.0;Blundell Park;Cleethorpes, North East Lincolnshire;9546.0;England;1878.0;N 2;;-1.5;-2.5;10;45;45;38;63;27;73;47;53;62;38;50;50;50;50;20;18;47;33;47;53;3;0.6;9;1.8;15;16;9;3;4;7;2;6;23;13;11;20;1.5;0.8;0.7;1.3;1;1;0;0;1;1;0;0;8;1.6;8;1.6;15;14;4;4;5;5;6;5;16;16;21;15;1.1;1.1;1.4;1.1;1;1;0;0;1;1;0;0
